"","IsBadBuy","Auction","VehYear","VehicleAge","Make","Model","Trim","SubModel","Color","Transmission","WheelType","VehOdo","Nationality","Size","TopThreeAmericanName","MMRAcquisitionAuctionAveragePrice","MMRAcquisitionAuctionCleanPrice","MMRAcquisitionRetailAveragePrice","MMRAcquisitonRetailCleanPrice","MMRCurrentAuctionAveragePrice","MMRCurrentAuctionCleanPrice","MMRCurrentRetailAveragePrice","MMRCurrentRetailCleanPrice","PRIMEUNIT","AUCGUART","BYRNO","VNZIP1","VNST","VehBCost","IsOnlineSale","WarrantyCost","predictedVal","p0","p1"
"10740","0","OTHER",2008,2,"CHRYSLER","SEBRING 4C","LX","4D SEDAN LX","RED","AUTO","Covers",50060,"AMERICAN","MEDIUM","CHRYSLER",8359,9035,12036,12765,8961,9542,12100,12840,NA,NA,"99761","74135","OK",8300,"0",920,"0",0.993903223276138,0.00609677672386166
"10741","0","OTHER",2008,2,"DODGE","CALIBER","SE","4D WAGON","BEIGE","AUTO","Covers",50674,"AMERICAN","MEDIUM","CHRYSLER",7533,8287,10574,11443,7720,8582,11444,12252,NA,NA,"99761","74135","OK",7100,"0",754,"0",0.97239807009697,0.0276019299030303
"10742","0","OTHER",2008,2,"DODGE","AVENGER 4C","SE","4D SEDAN","BLACK","AUTO","Covers",50826,"AMERICAN","MEDIUM","CHRYSLER",8417,9313,12027,12632,9111,10012,12397,13175,NA,NA,"99761","74135","OK",8400,"0",920,"0",0.989246620535851,0.0107533794641494
"10743","0","OTHER",2008,2,"DODGE","CALIBER","SE","4D WAGON","SILVER","AUTO","Covers",55662,"AMERICAN","MEDIUM","CHRYSLER",7533,8287,10574,11443,7014,7954,10891,11860,NA,NA,"99761","74135","OK",7200,"0",754,"0",0.96991948723793,0.0300805127620697
"10744","0","OTHER",2008,2,"DODGE","AVENGER 4C","SE","4D SEDAN","BLACK","AUTO","Covers",52800,"AMERICAN","MEDIUM","CHRYSLER",8417,9313,12027,12632,8676,9530,12186,13031,NA,NA,"99761","74135","OK",8400,"0",920,"0",0.988834249377251,0.0111657506227494
"10745","0","OTHER",2008,2,"CHRYSLER","SEBRING 4C","LX","4D SEDAN LX","GOLD","AUTO","Covers",50854,"AMERICAN","MEDIUM","CHRYSLER",8476,9108,11614,13591,8145,8823,12323,12979,NA,NA,"99761","74135","OK",8400,"0",920,"0",0.995157588720322,0.00484241127967833
"10746","1","OTHER",2008,2,"DODGE","CALIBER","SE","4D WAGON","SILVER","AUTO",NA,54671,"AMERICAN","MEDIUM","CHRYSLER",7533,8287,10574,11443,8070,8609,11076,11685,NA,NA,"99761","74135","OK",7200,"0",754,"1",0.399520916640759,0.600479083359241
"10747","0","OTHER",2008,2,"DODGE","AVENGER 4C","SE","4D SEDAN","BLUE","AUTO","Covers",50197,"AMERICAN","MEDIUM","CHRYSLER",8417,9313,12027,12632,9084,9913,12348,13045,NA,NA,"99761","74135","OK",8400,"0",920,"0",0.989808995723724,0.0101910042762756
"10748","1","OTHER",2008,2,"DODGE","AVENGER 4C","SE","4D SEDAN","BLUE","AUTO",NA,57548,"AMERICAN","MEDIUM","CHRYSLER",8417,9313,12027,12632,9020,9897,12565,13339,NA,NA,"99761","74135","OK",8400,"0",920,"1",0.421109221354127,0.578890778645873
"10749","0","OTHER",2008,2,"DODGE","AVENGER 4C","SE","4D SEDAN","BLACK","AUTO","Covers",52864,"AMERICAN","MEDIUM","CHRYSLER",8417,9313,12027,12632,8504,9452,12325,13244,NA,NA,"99761","74135","OK",8400,"0",920,"0",0.988834249377251,0.0111657506227494
"10750","0","OTHER",2008,2,"DODGE","AVENGER 4C","SE","4D SEDAN","WHITE","AUTO","Covers",50921,"AMERICAN","MEDIUM","CHRYSLER",8417,9313,12027,12632,8759,9555,12699,13417,NA,NA,"99761","74135","OK",8400,"0",920,"0",0.988783392310143,0.0112166076898574
"10751","0","OTHER",2008,2,"DODGE","CALIBER","SE","4D WAGON","BLACK","AUTO","Covers",51920,"AMERICAN","MEDIUM","CHRYSLER",7533,8287,10574,11443,7743,8225,11335,11733,NA,NA,"99761","74135","OK",7200,"0",754,"0",0.964907783865929,0.0350922161340713
"10752","0","OTHER",2008,2,"DODGE","CALIBER","SE","4D WAGON","WHITE","AUTO","Covers",50356,"AMERICAN","MEDIUM","CHRYSLER",7533,8287,10574,11443,7777,8231,11363,11738,NA,NA,"99761","74135","OK",7200,"0",754,"0",0.967313911318779,0.032686088681221
"10753","0","OTHER",2008,2,"DODGE","CALIBER","SE","4D WAGON","ORANGE","AUTO","Covers",50077,"AMERICAN","MEDIUM","CHRYSLER",7533,8287,10574,11443,7901,8625,11062,11767,NA,NA,"99761","74135","OK",7200,"0",754,"0",0.965952305197716,0.0340476948022842
"10754","0","OTHER",2008,2,"DODGE","CALIBER","SE","4D WAGON","WHITE","AUTO","Covers",52675,"AMERICAN","MEDIUM","CHRYSLER",7533,8287,10574,11443,7777,8231,11363,11738,NA,NA,"99761","74135","OK",7100,"0",754,"0",0.966547365784645,0.0334526342153549
"10755","0","MANHEIM",2004,6,"NISSAN","MURANO 2WD V6","SE","4D SPORT UTILITY SE","GOLD","AUTO","Alloy",91344,"TOP LINE ASIAN","MEDIUM SUV","OTHER",9410,10550,13623,14933,8764,9775,12230,13702,"NO","GREEN","18111","37122","TN",10420,"0",1485,"0",0.861318458467722,0.138681541532278
"10756","0","MANHEIM",2005,5,"CHEVROLET","MALIBU 4C","Bas","4D SEDAN","GREEN","AUTO","Covers",41645,"AMERICAN","MEDIUM","GM",4119,5367,7166,8610,4497,5599,8382,10435,NA,NA,"10315","37122","TN",6700,"1",764,"0",0.965590468645096,0.0344095313549042
"10757","1","MANHEIM",2002,7,"SATURN","S SERIES 1.9L I4 SFI","SC2","3D COUPE SC2","SILVER","AUTO","Covers",69767,"AMERICAN","COMPACT","GM",2919,3790,3653,4593,2919,3790,3653,4593,NA,NA,"19619","8505","NJ",4010,"0",1711,"0",0.860985972285271,0.139014027714729
"10758","0","MANHEIM",2006,3,"CHEVROLET","IMPALA 3.5L V6 SFI","LS","4D SEDAN LS","BLACK","AUTO","Covers",73353,"AMERICAN","LARGE","GM",6858,8107,7907,9256,6858,8107,7907,9256,NA,NA,"19619","8505","NJ",6940,"0",1974,"0",0.853490498363972,0.146509501636028
"10759","0","MANHEIM",2002,7,"PONTIAC","GRAND PRIX 3.8L V6 M","GT","4D SEDAN GT","RED","AUTO","Alloy",80941,"AMERICAN","LARGE","GM",2961,4126,3698,4956,2961,4126,3698,4956,NA,NA,"16044","8505","NJ",5120,"0",2452,"1",0.717226550281048,0.282773449718952
"10760","0","MANHEIM",2005,4,"CHEVROLET","MALIBU 4C 2.2L I4 MP","Bas","4D SEDAN","BLACK","AUTO","Covers",68408,"AMERICAN","MEDIUM","GM",4905,6321,5797,7327,4905,6321,5797,7327,NA,NA,"16044","8505","NJ",5060,"0",923,"0",0.858740808814764,0.141259191185236
"10761","0","MANHEIM",2004,5,"FORD","EXPEDITION 4WD V8 5.","XLT","4D SUV 5.4L XLT","GREY","AUTO","Alloy",72724,"AMERICAN","LARGE SUV","FORD",9261,11306,10502,12710,8812,10643,10017,11994,NA,NA,"18880","8505","NJ",10020,"0",1389,"0",0.891239696741104,0.108760303258896
"10762","0","MANHEIM",2004,5,"CHRYSLER","PACIFICA FWD 3.5L V6",NA,"4D SPORT TOURER","BLUE","AUTO","Alloy",87306,"AMERICAN","CROSSOVER","CHRYSLER",6272,7605,7274,8713,6172,7480,7166,8578,NA,NA,"8172","8505","NJ",7215,"0",1503,"0",0.855576686114073,0.144423313885927
"10763","0","MANHEIM",2003,6,"JEEP","LIBERTY 4WD V6 3.7L","Spo","4D SUV SPORT","BLACK","AUTO","Alloy",67925,"AMERICAN","SMALL SUV","CHRYSLER",5373,6714,6303,7751,5373,6714,6303,7751,NA,NA,"8172","8505","NJ",7005,"0",1125,"0",0.925664762109518,0.0743352378904819
"10764","0","MANHEIM",2006,3,"CHRYSLER","PT CRUISER 2.4L I4 S","Bas","4D SEDAN","SILVER","AUTO","Covers",51670,"AMERICAN","MEDIUM","CHRYSLER",5427,6508,6361,7529,5429,6464,6363,7481,NA,NA,"18111","8505","NJ",4860,"0",1086,"0",0.848449692130089,0.151550307869911
"10765","0","MANHEIM",2006,3,"CHEVROLET","IMPALA 3.5L V6 SFI","LT","4D SEDAN LT 3.5L","SILVER","AUTO","Covers",82132,"AMERICAN","LARGE","GM",7524,9014,8626,10235,7524,9014,8626,10235,NA,NA,"18111","8505","NJ",6300,"0",2152,"0",0.965006234645843,0.0349937653541565
"10766","0","MANHEIM",2006,3,"SATURN","ION 2.2L I4 EFI","2","4D SEDAN LEVEL 2","GREEN","AUTO","Alloy",69400,"AMERICAN","MEDIUM","GM",5542,6796,6485,7840,5882,7438,6853,8533,NA,NA,"18111","8505","NJ",4960,"0",728,"0",0.853079925775528,0.146920074224472
"10767","1","MANHEIM",2006,3,"DODGE","STRATUS V6 2.7L V6 M","SXT","4D SEDAN SXT FFV","BLUE","AUTO","Covers",71138,"AMERICAN","MEDIUM","CHRYSLER",5472,6413,6410,7426,5638,6512,6589,7533,NA,NA,"18111","8505","NJ",5000,"0",1389,"0",0.887696056962013,0.112303943037987
"10768","0","MANHEIM",2005,4,"CHEVROLET","MALIBU V6 3.5L V6 SF","Bas","4D SEDAN","SILVER","AUTO","Covers",54866,"AMERICAN","MEDIUM","GM",4918,6212,5811,7209,5884,7374,6855,8464,NA,NA,"19619","8505","NJ",6400,"0",1003,"0",0.933019945472479,0.0669800545275211
"10769","0","MANHEIM",2002,7,"MAZDA","PROTEGE 2.0L I4 EFI","DX","4D SEDAN DX","RED","AUTO","Covers",66570,"OTHER ASIAN","COMPACT","OTHER",2582,3712,3289,4509,2525,3545,3227,4329,NA,NA,"20740","8505","NJ",5485,"0",1028,"0",0.788045620918274,0.211954379081726
"10770","0","MANHEIM",2002,7,"BUICK","REGAL 3.8L V6 MFI","LS","4D SEDAN LS","SILVER","AUTO","Alloy",76401,"AMERICAN","MEDIUM","GM",3133,4261,3884,5102,3106,4407,3854,5260,NA,NA,"20740","8505","NJ",5120,"0",2274,"0",0.820314864814282,0.179685135185718
"10771","0","MANHEIM",2006,3,"FORD","FUSION 4C 2.3L I4 EF","SE","4D SEDAN SE","SILVER","AUTO","Covers",75358,"AMERICAN","MEDIUM","FORD",9484,10945,10743,12321,9759,11704,11040,13140,NA,NA,"20740","8505","NJ",7140,"0",803,"0",0.933345735371113,0.0666542646288871
"10772","0","MANHEIM",2004,5,"NISSAN","ALTIMA 2.5L I4 EFI","Bas","4D SEDAN S","RED","AUTO","Covers",85535,"TOP LINE ASIAN","MEDIUM","OTHER",5431,6376,6365,7386,5548,6414,6492,7427,NA,NA,"20740","8505","NJ",6685,"0",723,"0",0.859608219861984,0.140391780138016
"10773","0","MANHEIM",2005,4,"NISSAN","ALTIMA 2.5L I4 MPI","Bas","4D SEDAN","SILVER","AUTO","Covers",74753,"TOP LINE ASIAN","MEDIUM","OTHER",5946,7566,6922,8671,6459,7978,7476,9116,NA,NA,"16044","8505","NJ",8360,"0",686,"0",0.911784103065729,0.0882158969342709
"10774","1","MANHEIM",2004,5,"CHRYSLER","PT CRUISER 2.4L I4 S","GT","4D SEDAN","BEIGE","AUTO","Alloy",67722,"AMERICAN","MEDIUM","CHRYSLER",3518,4516,4299,5377,3717,4838,4514,5725,NA,NA,"16044","8505","NJ",6100,"0",1313,"1",0.704586736261845,0.295413263738155
"10775","0","MANHEIM",2002,7,"CHEVROLET","TRAILBLAZER 4WD 6C 4","LS","4D SUV 4.2L LS","WHITE","AUTO","Alloy",92759,"AMERICAN","MEDIUM SUV","GM",4845,5887,5733,6858,5022,6124,5924,7114,NA,NA,"16044","8505","NJ",7325,"0",2651,"0",0.90134532019496,0.0986546798050404
"10776","0","MANHEIM",2006,3,"CHEVROLET","MALIBU V6 3.5L V6 SF","LS","4D SEDAN LS","BLUE","AUTO","Covers",73003,"AMERICAN","MEDIUM","GM",6094,7262,7082,8343,5611,6824,6560,7870,NA,NA,"16044","8505","NJ",5415,"0",1272,"0",0.919398269504309,0.0806017304956913
"10777","0","MANHEIM",2005,4,"PONTIAC","MONTANA FWD 3.4L V6","Bas","4D MINIVAN EXT 3.4L","RED","AUTO","Alloy",79600,"AMERICAN","VAN","GM",4939,6349,5834,7357,4572,6020,5438,7002,NA,NA,"19619","8505","NJ",5240,"0",4622,"0",0.860374757647514,0.139625242352486
"10778","0","MANHEIM",2001,8,"HYUNDAI","ELANTRA 2.0L I4 MPI","GLS","4D SEDAN GLS","WHITE","MANUAL","Covers",74642,"OTHER ASIAN","MEDIUM","OTHER",1659,2385,2292,3076,1390,2037,2001,2700,NA,NA,"19619","8505","NJ",2685,"0",869,"1",0.771256242394447,0.228743757605553
"10779","0","MANHEIM",2001,8,"FORD","TAURUS 3.0L V6 EFI F","SES","4D SEDAN SE SVG","SILVER","AUTO","Alloy",72820,"AMERICAN","MEDIUM","FORD",1788,2717,2431,3434,1406,2152,2018,2824,NA,NA,"19619","8505","NJ",3620,"0",1220,"1",0.731308391988277,0.268691608011723
"10780","0","MANHEIM",2006,3,"KIA","SPECTRA 2.0L I4 EFI","EX","4D SEDAN","SILVER","AUTO","Covers",40393,"OTHER ASIAN","MEDIUM","OTHER",4066,4852,4891,5740,4183,5135,5018,6046,NA,NA,"19619","8505","NJ",4820,"0",482,"0",0.87583933442831,0.12416066557169
"10781","0","MANHEIM",2003,6,"HYUNDAI","TIBURON MFI V6 2.7L","GT","2D COUPE GT","RED","AUTO","Alloy",53072,"OTHER ASIAN","SPORTS","OTHER",3862,4843,4671,5730,3727,4613,4525,5482,NA,NA,"19619","8505","NJ",6840,"0",1137,"0",0.801328913271427,0.198671086728573
"10782","0","MANHEIM",2002,7,"SATURN","L SERIES 2.0L I4 MPI","L20","4D SEDAN L200","BLUE","AUTO","Covers",81284,"AMERICAN","MEDIUM","GM",2576,3388,3282,4159,2524,3339,3226,4106,NA,NA,"19619","8505","NJ",4020,"0",1933,"1",0.726849834620953,0.273150165379047
"10783","0","MANHEIM",2006,3,"CHRYSLER","SEBRING V6 MFI V6 2.","Tou","4D SEDAN LXI","WHITE","AUTO","Covers",63416,"AMERICAN","MEDIUM","CHRYSLER",4832,5797,5719,6761,4883,5891,5774,6862,NA,NA,"19619","8505","NJ",5285,"0",1118,"0",0.870025600194931,0.129974399805069
"10784","0","MANHEIM",2007,2,"CHEVROLET","MALIBU 4C 2.2L I4 MF","LT","4D SEDAN LT","GREY","AUTO","Covers",73855,"AMERICAN","MEDIUM","GM",7110,8218,8179,9375,7394,8389,8486,9560,NA,NA,"19619","8505","NJ",6285,"0",1038,"0",0.963449115157127,0.0365508848428726
"10785","0","MANHEIM",2008,1,"FORD","TAURUS X FWD V6","SEL","4D CROSSOVER SEL","BLUE","AUTO","Alloy",72247,"AMERICAN","CROSSOVER","FORD",12279,15690,16728,20026,11891,15394,16835,20684,NA,NA,"20740","8505","NJ",9235,"0",1506,"0",0.932233110368252,0.0677668896317482
"10786","0","MANHEIM",2006,3,"FORD","FIVE HUNDRED","SE","4D SEDAN SE","WHITE","AUTO","Alloy",74429,"AMERICAN","LARGE","FORD",5827,6783,9436,10461,6016,7234,9872,11287,NA,NA,"20740","8505","NJ",6385,"0",1506,"0",0.918807986080647,0.0811920139193535
"10787","1","MANHEIM",2002,7,"SATURN","S SERIES","SC1","3D COUPE SC1","RED","AUTO","Covers",73820,"AMERICAN","COMPACT","GM",2564,3496,5335,6465,2580,3279,5575,6649,NA,NA,"20740","8505","NJ",3760,"0",1923,"0",0.773427469730377,0.226572530269623
"10788","0","MANHEIM",2005,4,"MITSUBISHI","GALANT 4C","ES","4D SEDAN ES","GREY","AUTO","Alloy",45783,"OTHER ASIAN","MEDIUM","OTHER",5022,6084,8296,10199,4862,6113,8211,9424,NA,NA,"20740","8505","NJ",7030,"0",482,"0",0.939006471633911,0.0609935283660888
"10789","1","MANHEIM",2004,5,"SUZUKI","FORENZA","S","4D SEDAN S","RED","AUTO","Covers",61155,"OTHER ASIAN","MEDIUM","OTHER",2756,3608,5718,6327,2416,3425,5461,6183,NA,NA,"20740","8505","NJ",3360,"0",533,"1",0.69412146627903,0.30587853372097
"10790","0","MANHEIM",2006,3,"PONTIAC","G6 V6","Bas","4D SEDAN","GREY","AUTO","Covers",78390,"AMERICAN","MEDIUM","GM",6242,7458,10430,11866,6501,7704,9993,11404,NA,NA,"20740","8505","NJ",7635,"0",1272,"0",0.940783103108406,0.0592168968915939
"10791","0","MANHEIM",2004,5,"HYUNDAI","XG 350","Bas","4D SEDAN","BLACK","AUTO","Alloy",62539,"OTHER ASIAN","LARGE","OTHER",4615,6326,8249,9743,3832,5112,7777,10374,NA,NA,"20740","8505","NJ",6730,"0",1020,"0",0.876644772291183,0.123355227708817
"10792","1","MANHEIM",2002,8,"OLDSMOBILE","ALERO V6","GL","2D COUPE GL2","MAROON","AUTO","Alloy",47909,"AMERICAN","MEDIUM","GM",2943,4038,5928,7235,2596,3112,5284,5915,NA,NA,"20740","8505","NJ",5120,"0",1769,"0",0.819571033120155,0.180428966879845
"10793","1","MANHEIM",2004,6,"KIA","SORENTO 4WD","EX","4D SPORT UTILITY EX","GREEN","AUTO","Alloy",58565,"OTHER ASIAN","MEDIUM SUV","OTHER",5939,7275,9745,10843,5858,6833,9471,10551,NA,NA,"20740","8505","NJ",6940,"0",1417,"0",0.817410672307014,0.182589327692986
"10794","0","MANHEIM",2008,2,"FORD","FUSION 4C","SE","4D SEDAN SE","WHITE","AUTO","Alloy",86420,"AMERICAN","MEDIUM","FORD",11012,12561,14890,15968,11301,12881,15383,16565,NA,NA,"21973","8505","NJ",7015,"0",853,"0",0.946057323217392,0.053942676782608
"10795","0","MANHEIM",2007,3,"FORD","FUSION V6","SE","4D SEDAN SE","GOLD","AUTO","Alloy",72803,"AMERICAN","MEDIUM","FORD",9428,11101,13665,15605,10763,12253,14262,15618,NA,NA,"21973","8505","NJ",7535,"0",1272,"0",0.920940533876419,0.0790594661235809
"10796","1","MANHEIM",2007,3,"CHRYSLER","SEBRING V6","Bas","4D SEDAN","GREY","AUTO","Covers",62278,"AMERICAN","MEDIUM","CHRYSLER",6589,7306,9494,10375,7706,8659,11068,11966,NA,NA,"20740","8505","NJ",6415,"0",1118,"0",0.909598438739777,0.0904015612602234
"10797","0","MANHEIM",2005,5,"NISSAN","ALTIMA","Bas","4D SEDAN","RED","AUTO","Covers",65066,"TOP LINE ASIAN","MEDIUM","OTHER",5969,7239,9314,10851,5976,7190,9374,10780,NA,NA,"20740","8505","NJ",7605,"0",630,"0",0.880782725512981,0.119217274487019
"10798","0","MANHEIM",2007,3,"CHRYSLER","PT CRUISER","Tou","4D SEDAN","SILVER","AUTO","Alloy",57501,"AMERICAN","MEDIUM","CHRYSLER",5502,6703,8892,10086,5690,6677,9332,10090,NA,NA,"20740","8505","NJ",5405,"0",1086,"0",0.826020263135433,0.173979736864567
"10799","0","MANHEIM",2007,3,"CHEVROLET","HHR","LS","4D SUV 2.2L LS","SILVER","AUTO","Covers",80175,"AMERICAN","MEDIUM","GM",5386,6494,8776,10130,6669,7659,10758,11985,NA,NA,"20740","8505","NJ",6085,"0",853,"0",0.915301977992058,0.0846980220079422
"10800","0","MANHEIM",2008,2,"SATURN","AURA V6","XE","4D SEDAN XE","GREY","AUTO","Covers",79683,"AMERICAN","MEDIUM","GM",9723,11091,14337,15794,10246,11519,14206,15408,NA,NA,"20740","8505","NJ",7685,"0",1272,"0",0.984044036865234,0.0159559631347657
"10801","0","MANHEIM",2004,6,"CHRYSLER","SEBRING V6","LXi","4D SEDAN LXI","GREY","AUTO","Alloy",46067,"AMERICAN","MEDIUM","CHRYSLER",3171,4437,6530,7690,3201,4539,6731,8287,NA,NA,"52117","8505","NJ",6035,"0",905,"0",0.791944885700941,0.208055114299059
"10802","0","MANHEIM",2005,5,"CHEVROLET","TRAILBLAZER 4WD 6C","LS","4D SUV 4.2L LS","WHITE","AUTO","Alloy",86080,"AMERICAN","MEDIUM SUV","GM",8716,10549,12855,15085,7821,9598,12422,14225,NA,NA,"52117","8505","NJ",7105,"0",2152,"0",0.907121703624725,0.0928782963752747
"10803","0","MANHEIM",2007,3,"FORD","FUSION 4C","SE","4D SEDAN SE","BLACK","AUTO","Alloy",78478,"AMERICAN","MEDIUM","FORD",10408,11823,13525,14591,10528,12118,15795,18181,NA,NA,"52117","8505","NJ",8505,"0",803,"0",0.909343790709972,0.0906562092900276
"10804","0","MANHEIM",2007,3,"CHRYSLER","SEBRING 4C","Bas","4D SEDAN","BLACK","AUTO","Covers",76864,"AMERICAN","MEDIUM","CHRYSLER",7500,8712,10996,12142,7481,8583,11320,12290,NA,NA,"1141","8505","NJ",7100,"1",1155,"0",0.975710830688477,0.0242891693115235
"10805","1","MANHEIM",2006,4,"DODGE","STRATUS V6","SXT","4D SEDAN SXT FFV","GREEN","AUTO","Covers",70181,"AMERICAN","MEDIUM","CHRYSLER",6442,7395,9923,11031,6473,7415,9857,10895,NA,NA,"99750","8505","NJ",3800,"0",1389,"0",0.952628259658813,0.0473717403411865
"10806","0","MANHEIM",2007,3,"CHEVROLET","IMPALA","LS","4D SEDAN LS","GREY","AUTO","Covers",68112,"AMERICAN","LARGE","GM",7909,8952,11386,12505,8140,9237,11883,13162,NA,NA,"99750","8505","NJ",7900,"0",1703,"0",0.987767441272736,0.0122325587272644
"10807","0","MANHEIM",2007,3,"CHEVROLET","MALIBU 4C","LS","4D SEDAN LS","BLUE","AUTO","Covers",74571,"AMERICAN","MEDIUM","GM",7565,8614,10948,12257,7093,8298,11281,12391,NA,NA,"99750","8505","NJ",7200,"0",1038,"0",0.97281210899353,0.0271878910064697
"10808","1","MANHEIM",2006,4,"DODGE","STRATUS V6","SXT","4D SEDAN SXT FFV","SILVER","AUTO","Covers",66579,"AMERICAN","MEDIUM","CHRYSLER",6442,7395,9923,11031,5661,6427,8946,9745,NA,NA,"99750","8505","NJ",4500,"0",1215,"0",0.973711138963699,0.0262888610363007
"10809","0","MANHEIM",2006,4,"DODGE","CARAVAN GRAND FWD V6","Bas","MINIVAN 3.3L","SILVER","AUTO","Covers",67217,"AMERICAN","VAN","CHRYSLER",6278,7673,10622,12278,6063,7615,10604,12095,NA,NA,"99750","8505","NJ",7600,"0",1411,"0",0.93494924724102,0.0650507527589798
"10810","0","MANHEIM",2005,5,"CHEVROLET","EQUINOX AWD V6","LS","4D SUV LS","GOLD","AUTO","Covers",67395,"AMERICAN","MEDIUM SUV","GM",6649,8180,10383,11724,7621,9263,10854,12763,NA,NA,"99750","8505","NJ",8500,"0",1313,"0",0.874810630679131,0.125189369320869
"10811","0","MANHEIM",2007,3,"CHEVROLET","IMPALA","LS","4D SEDAN LS","BLACK","AUTO","Covers",61077,"AMERICAN","LARGE","GM",8040,9111,11568,12911,8186,9279,11674,12864,NA,NA,"99750","8505","NJ",7900,"0",1703,"0",0.983773661255837,0.0162263387441635
"10812","0","MANHEIM",2007,3,"CHRYSLER","SEBRING V6","Bas","4D SEDAN","BLACK","AUTO","Covers",53813,"AMERICAN","MEDIUM","CHRYSLER",7415,8209,11128,11872,7820,8592,12183,12775,NA,NA,"99750","8505","NJ",8000,"0",1003,"0",0.977142360806465,0.0228576391935349
"10813","0","MANHEIM",2004,6,"SATURN","ION","3","4D SEDAN LEVEL 3","GREY","AUTO","Alloy",82262,"AMERICAN","MEDIUM","GM",3789,4874,6534,7592,4360,5345,6809,7673,"NO","GREEN","20740","8505","NJ",4460,"0",853,"0",0.88,0.12
"10814","0","MANHEIM",2006,4,"DODGE","CHARGER","Bas","4D SEDAN","GREY","AUTO","Covers",84221,"AMERICAN","SPECIALTY","CHRYSLER",8157,9508,11859,13320,8086,9563,11494,13056,NA,NA,"20740","8505","NJ",8305,"0",1503,"0",0.889645030498505,0.110354969501495
"10815","0","MANHEIM",2005,5,"KIA","SPORTAGE 4WD V6","EX","4D SPORT UTILITY EX","GREY","AUTO","Alloy",79985,"OTHER ASIAN","SMALL SUV","OTHER",5864,7534,10898,11765,6168,7819,10453,11753,NA,NA,"20740","8505","NJ",8050,"0",1506,"0",0.885484008789063,0.114515991210937
"10816","0","MANHEIM",2008,2,"CHEVROLET","IMPALA V6","LT","4D SEDAN LT 3.5L FFV","SILVER","AUTO","Alloy",57543,"AMERICAN","LARGE","GM",8203,9236,12226,13314,9471,11277,13602,15166,"NO","GREEN","20740","8505","NJ",8405,"0",1500,"0",0.988824256360531,0.0111757436394692
"10817","0","MANHEIM",2008,2,"CHEVROLET","EQUINOX AWD V6","LS","4D SUV LS","GOLD","AUTO","Alloy",83547,"AMERICAN","MEDIUM SUV","GM",11645,13796,16213,18196,10381,12109,14330,16011,NA,NA,"20740","8505","NJ",8535,"0",1503,"0",0.899671594798565,0.100328405201435
"10818","0","MANHEIM",2008,2,"SUBARU","LEGACY","Bas","4D SEDAN 2.5I","GREY","AUTO","Alloy",81389,"OTHER ASIAN","MEDIUM","OTHER",11984,13735,16122,17985,11894,13588,15465,17136,"NO","GREEN","20740","8505","NJ",8805,"0",853,"0",0.91881653368473,0.0811834663152695
"10819","0","MANHEIM",2008,2,"SATURN","AURA V6","XE","4D SEDAN XE","SILVER","AUTO","Covers",71830,"AMERICAN","MEDIUM","GM",8075,9590,12331,13588,9418,11160,12808,14473,NA,NA,"20740","8505","NJ",7505,"0",1272,"0",0.995537974238396,0.00446202576160426
"10820","0","MANHEIM",2006,4,"DODGE","CARAVAN FWD V6","SE","MINIVAN 3.3L","GREEN","AUTO","Covers",77098,"AMERICAN","VAN","CHRYSLER",4764,6226,8227,10147,4502,5915,8131,9835,NA,NA,"20740","8505","NJ",5285,"0",1623,"0",0.846125891506672,0.153874108493328
"10821","1","MANHEIM",2004,6,"CHRYSLER","SEBRING V6","Tou","2D CONVERTIBLE","SILVER","AUTO","Alloy",71233,"AMERICAN","MEDIUM","CHRYSLER",3057,4337,6271,7642,3924,5416,7429,9424,NA,NA,"20740","8505","NJ",4290,"0",1272,"1",0.75330982029438,0.24669017970562
"10822","0","MANHEIM",2006,4,"HYUNDAI","SONATA V6","GLS","4D SEDAN GLS","BLACK","AUTO","Alloy",72152,"OTHER ASIAN","MEDIUM","OTHER",5764,6926,9126,10652,7442,9179,11639,14356,"NO","GREEN","20740","8505","NJ",5240,"0",803,"0",0.961504298746586,0.0384957012534142
"10823","0","MANHEIM",2004,6,"PONTIAC","GRAND PRIX","GT","4D SEDAN GT","GREY","AUTO","Alloy",89583,"AMERICAN","LARGE","GM",3902,4988,6677,8419,4177,5339,7311,8373,NA,NA,"52646","8505","NJ",6015,"0",2152,"1",0.772372421175242,0.227627578824758
"10824","0","MANHEIM",2005,5,"NISSAN","ALTIMA","Bas","4D SEDAN","GREY","AUTO","Covers",67638,"TOP LINE ASIAN","MEDIUM","OTHER",5164,6481,8773,10167,5252,6637,8588,9822,NA,NA,"52646","8505","NJ",6490,"0",630,"0",0.914154010415077,0.0858459895849228
"10825","0","MANHEIM",2008,2,"SATURN","AURA V6","XE","4D SEDAN XE","GOLD","AUTO","Alloy",64962,"AMERICAN","MEDIUM","GM",8146,9611,11946,13424,9418,11160,12808,14473,NA,NA,"52646","8505","NJ",7935,"0",1118,"0",0.975164599716663,0.0248354002833366
"10826","0","MANHEIM",2007,3,"FORD","FUSION V6","SE","4D SEDAN SE","GREY","AUTO","Alloy",83067,"AMERICAN","MEDIUM","FORD",8607,10173,12944,14335,8653,10595,12555,14359,NA,NA,"52646","8505","NJ",7215,"0",1373,"0",0.88386182308197,0.11613817691803
